3.272167586274081774e-01,-1.597149618386857428e+00,-2.920122158642916022e-01,9.106594408580340749e-01,1.614575825116790542e+00,2.406332122014357644e+00,6.731210020235837144e-01,1.971593227921566216e+00,4.770953630044544869e-01,-7.245310464049067867e-02
-1.050342814240847300e+00,5.886431080010209316e-01,2.724121692519194227e+00,2.659674212061685861e+00,1.644433137582975712e-01,6.021956891251798449e-01,-1.282386128276860715e+00,1.606882284089253266e-01,-6.686571694970687429e-03,9.064368297475414726e-01
-3.646699885910575367e-01,6.591315815593488947e-02,5.741279907544538652e-01,-2.094319532391415439e-01,-2.137469152984416629e-02,-1.231321754961954736e-02,7.642705678017600035e-02,9.826169153718261606e-01,1.099097217008820904e+00,-9.157990472874663057e-01
2.865310245087886454e-01,-1.523659796500407726e+00,-3.168199775586788558e-02,1.651979316338811621e-01,6.067608641704979044e-01,-1.411072843262590748e+00,2.157501138590183665e+00,8.953966792582158662e-01,-1.620878196523118042e+00,9.581988810452209959e-01
1.287710354757595432e+00,-7.006786843867106596e-01,-6.672311980309748591e-01,-2.223675629715005098e-01,8.819856759028029680e-01,1.286862712836129852e+00,-1.038515380430182100e+00,1.541978523925806810e+00,1.203918663345592499e+00,1.224209871850518105e+00
1.253994413645062922e+00,-4.048774654001466855e-01,-4.134260803378679849e-01,4.914746118871919367e-01,1.660141700062309766e+00,1.608834794403120050e+00,1.104882015469679013e+00,9.441051734580886423e-01,-1.325180390818246901e+00,1.476247943369606519e+00
1.097492296886355634e+00,-4.316517050979956083e-01,3.845476087889498351e-01,4.999146514630323224e-02,-1.234188902239621743e+00,7.012007197924133850e-01,-1.555848709504278116e+00,-3.574439519898006679e-01,1.338004231413180811e+00,-7.016596945164023102e-01
-4.255066354566550135e-01,1.523913017226176336e+00,-1.301749273994148304e+00,7.918052113368982958e-01,-6.507144798308626132e-01,6.992730774096046487e-01,-9.272994088103582166e-01,2.183933123038450386e-01,1.284985285255838106e+00,-1.250612878087098645e+00
1.140723692173132964e+00,-1.107457302074307925e+00,4.427730010609771116e-01,-2.145696714278544803e+00,-2.132362286779698746e+00,-8.858921987934909037e-01,5.735164667925325421e-01,-1.042927794763646832e+00,-1.465973211357811001e+00,-1.031184139931149657e+00
-5.245062014519651372e-01,-5.521486983533461235e-01,9.013490198661059383e-01,-1.302762226348162633e+00,1.103208145621610070e+00,-2.704789194207121716e-01,-2.009863548270956202e-01,3.173491948760860382e-01,-2.170725732011679621e-01,-5.296829979884388750e-01
-5.628579815585117441e-01,-1.105988035969391881e+00,1.600759886194194515e+00,-1.520188526712276778e+00,-1.169728965799709641e+00,-1.382022817954503324e+00,-1.883280040564165425e+00,2.812232339394885386e-02,7.227238044701226327e-01,8.956735171379207605e-01
1.161610173124576900e-02,-6.231831109312854222e-01,-3.130850258247120266e+00,-1.412222035057954517e-01,-5.789579797024647645e-01,-5.683671307430220310e-01,1.497362602457067871e+00,-7.657219366775729341e-01,3.704727843309155166e-01,-1.383338053363832421e+00
-1.701954599640244370e-01,-8.582743379889369306e-01,-3.014582922997341985e-01,-5.287293283814029632e-01,-3.956251598520768020e-01,-1.338251408143439125e+00,-2.512404404305076389e-01,-1.078847929807529527e+00,2.597800741859727092e-01,-8.867411164805415469e-01
7.613987007518379091e-01,7.072697298938936949e-01,-7.518581206694336938e-01,1.253210087692924413e+00,2.307241919280120235e-01,-9.153938410942930037e-02,1.749815983864981606e+00,-1.535502307214413609e-01,-2.075159249194012290e+00,-2.027319281509326609e-01
3.136546842708369254e-01,1.132442044911945889e+00,-1.006764518770845607e+00,-5.830559144011837613e-01,-3.314603530731211056e-02,-2.949458220076015103e+00,-4.028444937689362043e-02,-2.141743324745948029e-01,-1.989604999212363445e+00,8.585444850793483296e-01
-8.315498226879376453e-01,-4.900723858055130444e-01,1.023583235308269002e+00,9.289090640554998890e-01,1.585119876507076420e+00,2.924871507676984339e-01,-1.133709958021586361e+00,5.951981244645991875e-01,1.288784010483612630e-01,-1.032453372299775518e+00
-1.231669520649795180e+00,-3.451268773698187298e-01,-2.549926079648657806e-01,-1.845793336253816364e+00,9.959209544215711363e-01,6.415847909144355432e-01,4.764566248147551475e-01,9.262199541599640540e-01,-6.104082176816442162e-01,-5.939243794178568070e-01
3.379832305444367968e-01,1.048279845532639865e+00,-1.176978255025584064e+00,-3.563799080842036671e-01,8.525315756437708281e-02,2.864532091132289127e-01,2.526606832644457956e-01,-8.934282504613980658e-01,-1.369565945066259838e+00,-1.532537686038234703e+00
-2.614164478654265045e-01,-7.529483188303970342e-01,-1.553220022426504143e-01,7.154003204010601635e-01,-7.951643936556275216e-01,-1.003670375310545815e+00,1.225648052392372955e+00,-8.398862518344804018e-01,-2.247530598750302755e-01,-1.606900831180230860e+00
-3.901090453971077232e-01,4.862473814951185913e-01,9.838740782672041885e-01,-1.413954252269087331e+00,-8.933389160919567029e-01,-1.977229823535442188e+00,5.027819248407759956e-01,1.847811313101097308e-01,7.063646492146007372e-01,9.701189863590456430e-02
-3.075454939931780984e-01,1.306447662200384663e+00,-8.278084698305591127e-01,-2.222096222772947660e-01,-1.368028522711064232e+00,-7.401458755704121151e-01,5.005845480114266000e-01,-3.805210004180756833e-01,-9.952757174113093797e-01,-7.976069536378448122e-02
